"","vigente","vigenteAvg3M","vencido","vencidoAvg3M","avgcontingenciaU1M","avgcontingenciaU3M","sumcontingenciaU1M","sumcontingenciaU3M","maxcontingenciaU1M","maxcontingenciaU3M","numcontingenciaU1M","garantiacomputable","peorcalificacionBCU","numeroinstituciones","numerobancosprivados","numerobancospublicos","numerofinancieras","numerobancos","numerode5ult18meses","numerode2Bult18meses","numerode3ult18meses","edad","numeromesesreportados"
"40001",10725.9573823194,11480.9613400825,0,0,19510.6975660382,23402.9382946874,19510.6975660382,20719.3586426582,19510.6975660382,23402.9382946874,1,0,"1C",2,0,0,2,0,0,3,0,29,24
"40002",82242.2772865898,77710.5087999348,0,0,13968.6185080839,14816.0951120566,27937.2370161678,23324.59980572,17527.5309071508,21825.7324125546,2,0,"1C",5,0,1,4,1,0,1,0,66,24
"40003",1646.60755453746,1836.92852190393,0,0,71846.9281468544,68585.4078657924,71846.9281468544,83632.7710109567,71846.9281468544,83632.7710109567,1,0,"1C",2,2,0,0,2,0,4,0,35,24
"40004",8740.97741023804,8640.76400246569,0,0,24560.8790973792,26136.0181244068,49121.7581947584,48865.1561743509,42492.8344501105,40178.1659220746,2,6443.99164329116,"1C",2,1,1,0,2,0,0,0,54,24
"40005",365107.557629225,366550.793335656,0,0,13879.4298386732,11677.6554946598,27758.8596773464,28020.4432190967,23587.8640665171,19995.717912225,2,0,"2B",2,1,1,0,2,0,1,0,NA,19
"40006",963.50850526905,1076.54676594175,0,0,20193.3581960327,20721.8062082181,60580.0745880981,70032.902970968,54305.2982122053,60405.8638595857,3,0,"1C",5,2,0,3,2,0,2,0,49,18
"40007",22510.7491309289,22512.2043921813,0,0,5273.05792414903,4376.14683250616,26365.2896207451,27558.1922730024,19539.3863059539,19904.8888484921,5,0,"1C",4,0,1,3,1,0,2,0,39,20
"40008",1059028.84594477,963682.71663969,138571.004265712,156067.376017757,6629.52989987501,7093.78014576023,26518.1195995,26713.9587625971,25736.8292273332,26713.9587625971,4,1192851.95047365,"5",2,0,2,0,2,9,0,2,66,24
"40009",674343.632058693,608851.26087456,0,0,5492.19216046443,5754.07033633861,21968.7686418577,20455.5649614486,15387.8800053961,16422.711165721,4,0,"1C",3,0,0,3,0,0,0,0,NA,24
"40010",19651.1894424976,19783.3389456284,0,0,32249.0759539892,25207.3630656161,128996.303815957,141910.542229127,96964.8395633736,65991.8977952886,4,0,"1C",5,0,0,5,0,0,1,0,38,24
"40011",122294.607820936,125055.107032294,0,0,3699.16985138169,4291.31936987415,18495.8492569084,14019.2043155995,14338.256583035,14019.2043155995,5,0,"1C",5,1,0,4,1,0,3,0,20,24
"40012",420332.473505847,394699.133608538,0,0,20397.4061479064,21408.5490141159,40794.8122958127,41975.7832675918,22983.9201830994,24932.4615264471,2,0,"1C",2,0,1,1,1,0,0,0,56,24
"40013",9219.71899864071,9551.10711683882,0,0,0,0,29841.1682146596,27467.7939763382,17906.5028724518,19243.0572982934,0,0,"2A",4,0,0,4,0,0,0,0,31,24
"40014",17709.32699536,20391.9308960912,0,0,75569.6086035281,61053.7339519865,226708.825810584,254947.874259989,216766.928139273,217469.458248376,3,0,"1C",2,0,2,0,2,0,0,0,30,24
"40015",867044.103726576,771597.014998333,0,0,144457.637578094,153629.504138773,144457.637578094,147818.874390746,144457.637578094,153629.504138773,1,0,"1C",4,3,0,1,3,0,3,0,NA,24
"40016",21279.1232448451,20081.5361565651,0,0,0,0,0,0,0,0,0,0,"1C",3,0,1,2,1,0,2,0,27,24
"40017",0,0,13179.2707557437,12742.5911248294,20425.1590554807,19419.0486404867,61275.4771664422,55740.5985748982,31058.0682073231,28658.6824026658,3,0,"3",2,1,1,0,2,6,0,2,23,24
"40018",689181.88904674,687053.481648919,0,0,5514.50631434611,6004.26685894851,11029.0126286922,11020.736006256,9059.50405329471,9231.99777567679,2,0,"1C",3,0,1,2,1,0,1,0,52,24
"40019",0,0,128208.335270505,117249.50577787,0,0,32162.1745319869,31337.0513742241,10110.1511271777,8669.15012736279,0,0,"3",4,0,1,3,1,5,0,1,34,24
"40020",2546.23642102329,2758.54309584109,0,0,103332.77814908,105076.016215637,309998.33444724,331210.685211755,271128.164932602,288675.634927244,3,0,"1C",5,1,0,4,1,0,0,0,26,24
"40021",0,0,5550.93424137022,2290.13543291103,0,0,0,0,0,0,3,0,"5",3,1,0,2,1,4,0,1,38,13
